message;severity;node;stamp;topics;location
"age: 7.387778";"2";"/simple_follower_kinect2";"1450247634.675190381";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.133797";"2";"/simple_follower_kinect2";"1450247634.675116807";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.803639";"2";"/simple_follower_kinect2";"1450247634.675037677";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.211677";"2";"/simple_follower_kinect2";"1450247634.674867196";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 40.088020";"2";"/simple_follower_kinect2";"1450247634.607664506";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.046972";"2";"/simple_follower_kinect2";"1450247634.607647009";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.325894";"2";"/simple_follower_kinect2";"1450247634.607634844";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.154916";"2";"/simple_follower_kinect2";"1450247634.607622274";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.802864";"2";"/simple_follower_kinect2";"1450247634.607607252";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.185234";"2";"/simple_follower_kinect2";"1450247634.607563943";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 40.440020";"2";"/simple_follower_kinect2";"1450247634.573850817";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.100680";"2";"/simple_follower_kinect2";"1450247634.573840251";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.282903";"2";"/simple_follower_kinect2";"1450247634.573832628";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.170218";"2";"/simple_follower_kinect2";"1450247634.573822480";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.804760";"2";"/simple_follower_kinect2";"1450247634.573813947";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.192553";"2";"/simple_follower_kinect2";"1450247634.573794366";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 40.880021";"2";"/simple_follower_kinect2";"1450247634.508317768";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.138208";"2";"/simple_follower_kinect2";"1450247634.508194997";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.209279";"2";"/simple_follower_kinect2";"1450247634.508164806";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.194944";"2";"/simple_follower_kinect2";"1450247634.508112782";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.803523";"2";"/simple_follower_kinect2";"1450247634.508042172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.162400";"2";"/simple_follower_kinect2";"1450247634.507909877";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.056021";"2";"/simple_follower_kinect2";"1450247634.474612554";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.123841";"2";"/simple_follower_kinect2";"1450247634.474595406";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.159927";"2";"/simple_follower_kinect2";"1450247634.474583302";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.217589";"2";"/simple_follower_kinect2";"1450247634.474567481";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.798569";"2";"/simple_follower_kinect2";"1450247634.474553123";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.126092";"2";"/simple_follower_kinect2";"1450247634.474518478";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.232022";"2";"/simple_follower_kinect2";"1450247634.440662240";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.111537";"2";"/simple_follower_kinect2";"1450247634.440631326";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.107307";"2";"/simple_follower_kinect2";"1450247634.440604866";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.227154";"2";"/simple_follower_kinect2";"1450247634.440577852";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.797051";"2";"/simple_follower_kinect2";"1450247634.440549061";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.107709";"2";"/simple_follower_kinect2";"1450247634.440499203";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.584022";"2";"/simple_follower_kinect2";"1450247634.375086183";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.078632";"2";"/simple_follower_kinect2";"1450247634.375054470";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.081983";"2";"/simple_follower_kinect2";"1450247634.375023083";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.238159";"2";"/simple_follower_kinect2";"1450247634.374989983";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.795487";"2";"/simple_follower_kinect2";"1450247634.374956343";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.087474";"2";"/simple_follower_kinect2";"1450247634.374860803";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247634.309148106";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.081636";"2";"/simple_follower_kinect2";"1450247634.309039674";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 6.997637";"2";"/simple_follower_kinect2";"1450247634.308979574";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.274684";"2";"/simple_follower_kinect2";"1450247634.308909556";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.791171";"2";"/simple_follower_kinect2";"1450247634.308828679";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.091315";"2";"/simple_follower_kinect2";"1450247634.308627079";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247634.274224105";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.092864";"2";"/simple_follower_kinect2";"1450247634.274200704";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 6.941127";"2";"/simple_follower_kinect2";"1450247634.274181674";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.282171";"2";"/simple_follower_kinect2";"1450247634.274158378";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.788948";"2";"/simple_follower_kinect2";"1450247634.274143207";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.076385";"2";"/simple_follower_kinect2";"1450247634.274107788";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247634.207929870";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.099474";"2";"/simple_follower_kinect2";"1450247634.207899776";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 6.908399";"2";"/simple_follower_kinect2";"1450247634.207869307";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.291768";"2";"/simple_follower_kinect2";"1450247634.207834362";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.787405";"2";"/simple_follower_kinect2";"1450247634.207656813";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.036617";"2";"/simple_follower_kinect2";"1450247634.207564872";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247634.174393720";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.111316";"2";"/simple_follower_kinect2";"1450247634.174369360";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 6.844780";"2";"/simple_follower_kinect2";"1450247634.174353150";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.309675";"2";"/simple_follower_kinect2";"1450247634.174330654";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.784345";"2";"/simple_follower_kinect2";"1450247634.174314890";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.006660";"2";"/simple_follower_kinect2";"1450247634.174283570";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247634.107990949";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.117930";"2";"/simple_follower_kinect2";"1450247634.107970938";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 6.809047";"2";"/simple_follower_kinect2";"1450247634.107924746";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.314111";"2";"/simple_follower_kinect2";"1450247634.107884349";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.784910";"2";"/simple_follower_kinect2";"1450247634.107844431";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.951413";"2";"/simple_follower_kinect2";"1450247634.107744715";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247634.041749821";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.130632";"2";"/simple_follower_kinect2";"1450247634.041705065";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 6.732986";"2";"/simple_follower_kinect2";"1450247634.041666732";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.327776";"2";"/simple_follower_kinect2";"1450247634.041627633";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.786283";"2";"/simple_follower_kinect2";"1450247634.041426402";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.963552";"2";"/simple_follower_kinect2";"1450247634.041300825";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247634.007687785";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.138237";"2";"/simple_follower_kinect2";"1450247634.007674479";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 6.684424";"2";"/simple_follower_kinect2";"1450247634.007664177";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.343584";"2";"/simple_follower_kinect2";"1450247634.007652821";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.782120";"2";"/simple_follower_kinect2";"1450247634.007638664";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.144222";"2";"/simple_follower_kinect2";"1450247634.007605951";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 41.672022";"2";"/simple_follower_kinect2";"1450247633.941952770";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
